2055,2,2,Suburb,2008,229773.97031345137
2625,5,3,Suburb,1956,355876.02830717835
2794,4,3,Urban,2008,400565.6034872675
2448,5,1,Urban,2000,317835.6486852687
2321,4,3,Rural,1977,229050.92894391718
2527,3,2,Rural,1989,337931.6757483835
2868,5,3,Urban,2020,287364.3403385828
2784,5,2,Urban,1987,306837.52346576843
2708,4,1,Urban,1987,295932.66431671125
1356,4,1,Suburb,1953,155796.37829183837
2478,5,2,Suburb,1969,184347.16952322214
1400,2,1,Urban,1984,125450.81529301907
1895,5,3,Suburb,1951,173225.52369033656
2582,3,3,Suburb,1989,295754.6481948459
1989,2,3,Urban,2015,253758.67876052985
1708,2,2,Urban,1970,160670.4215006759
2943,4,3,Suburb,1966,286651.0767018949
2478,4,1,Urban,1970,294236.7206612937
2914,5,3,Rural,1989,416288.21136997774
2057,5,3,Urban,1981,279761.9430274059
2789,4,2,Suburb,2021,303473.7931945521
1247,5,1,Rural,2007,194007.57215683867
1945,2,3,Urban,1972,159302.40085825394
1041,5,1,Urban,1997,202264.1836783386
1800,2,2,Rural,2020,121001.92612949992
1122,4,2,Suburb,1957,181981.9773321012
1026,5,3,Suburb,1999,253897.85358849668
2485,2,3,Suburb,1982,243707.69493532536
1570,3,1,Rural,2004,187570.2513055874
2170,3,3,Urban,1972,260543.0231813502
1495,3,2,Rural,2003,171717.85615210782
2650,2,2,Rural,2003,337430.74983657384
1485,5,2,Suburb,2001,80602.49811451345
2483,3,2,Urban,1992,293949.6989272993
1898,4,2,Rural,2012,323369.30366405053
1710,4,3,Urban,2016,186353.49218630226
2151,4,1,Rural,1963,310883.5284510729
1375,3,3,Suburb,1951,42185.76502020437
1664,3,3,Rural,2019,195867.40196317455
2904,5,1,Suburb,2006,405556.11764658196
1782,2,3,Urban,1983,215317.4987574203
1850,4,1,Urban,1975,208488.5268246245
2979,5,2,Rural,1974,343027.7031438356
2106,2,2,Urban,2010,159543.98756686714
2558,3,2,Rural,2017,261075.25497133078
2546,2,2,Suburb,2008,404843.66900098644
2722,4,2,Rural,1968,309709.6088275334
2651,2,1,Suburb,1951,271127.6501116246
1673,2,3,Rural,1996,217259.9788730469
2126,3,1,Suburb,1999,186213.31120930638
2778,3,1,Rural,1979,239909.4516604233
2542,5,1,Urban,2003,209116.8879881107
1361,3,1,Suburb,1965,96833.83286619617
1683,3,1,Urban,1988,114585.93195761212
2279,4,2,Suburb,1988,316717.3714370204
1246,4,3,Rural,2000,181705.50824421662
2215,2,2,Rural,1981,242655.9912707668
2649,4,1,Suburb,1973,282272.6375589369
1534,5,3,Urban,1990,104200.3459065538
2893,5,1,Suburb,1958,244892.81731922567
1313,2,2,Suburb,2006,191784.95971379324
2299,5,2,Rural,1984,239486.8799996399
2946,5,1,Suburb,1989,286451.3983970399
2396,3,3,Urban,2016,250857.69026556212
1443,2,1,Suburb,1989,178249.9149851767
2671,5,3,Rural,1965,360489.7075895374
1868,2,1,Suburb,2016,132208.6675113326
2218,5,3,Suburb,1976,310737.15675152064
2281,4,1,Suburb,1965,253209.391757072
2813,2,2,Suburb,1957,281782.564552877
1581,4,1,Urban,2017,203842.88383849707
1870,2,3,Suburb,1970,220027.452270371
2383,4,3,Rural,2019,176069.78160318683
1547,3,2,Rural,1956,144075.41507748887
2131,4,3,Suburb,1962,257946.58575432547
2047,5,3,Rural,1989,140722.9384129807
2675,3,3,Suburb,1995,310708.22502024233
1464,4,2,Suburb,1983,77652.84550071965
2045,3,1,Urban,1961,217479.20067376932
1501,3,2,Rural,1985,175073.89465559565
1850,5,2,Suburb,1969,323119.6793866386
2864,4,1,Urban,2014,304753.664929043
1715,3,3,Suburb,1967,198473.1757285911
1891,5,1,Rural,2000,221297.7671894132
2759,2,2,Rural,1994,360489.07270727545
1500,2,1,Urban,1996,198795.66441070923
1734,3,2,Urban,2013,158362.9921593213
1592,3,1,Rural,1952,166097.60914511426
1406,3,2,Suburb,1990,204192.22646606766
2353,5,3,Suburb,1978,363706.3592384058
1702,5,1,Rural,1984,179447.14319177117
1285,4,1,Suburb,2002,171261.92911445996
1146,2,1,Urban,2020,118462.58627567398
1793,3,3,Suburb,1963,268626.508923405
1383,3,1,Suburb,1982,201474.50995879166
1010,5,1,Rural,1997,106888.56291526937
1275,5,1,Rural,1977,187884.01909508003
1885,4,2,Suburb,2002,96215.90337451578
2591,2,2,Urban,1999,327305.3098182458
2708,3,1,Rural,1973,212188.17154374637
1963,5,3,Suburb,2002,228103.05785518972
1302,2,2,Urban,1982,148849.5830361177
1203,4,3,Suburb,1992,168818.51443063904
1344,2,3,Suburb,1992,106940.14933216193
2783,3,3,Urban,1987,312658.3000132825
1825,5,1,Rural,2017,218562.51194030416
2289,3,3,Suburb,1954,294712.5340106909
1021,2,3,Rural,1955,91181.55485561272
1838,5,3,Suburb,1986,255145.9342235556
1535,4,1,Urban,1987,99237.61858663427
2729,4,2,Urban,1957,347033.5907647872
2119,5,2,Suburb,1950,203004.86747885484
1980,4,3,Rural,1979,167616.01030780544
2468,4,2,Rural,1971,322451.8332194715
1262,5,1,Rural,1992,88302.89868771435
1583,3,1,Rural,1977,192082.69596914857
2012,2,1,Suburb,2019,215021.8099412303
2778,3,2,Suburb,2010,358451.38836577174
1382,2,3,Urban,1994,162694.97102015637
2573,2,3,Suburb,1966,276301.9126059179
1916,5,3,Suburb,1965,175972.37815895182
1391,4,2,Suburb,1977,187982.19256907963
1888,4,3,Suburb,1962,215892.28243471414
2624,2,2,Suburb,1976,256206.79007316165
1539,2,2,Rural,1966,125461.07990427062
2115,5,3,Suburb,1959,305680.24272137386
1565,2,1,Rural,1995,160208.15776676757
2182,3,3,Urban,1984,211785.72374380945
1883,2,1,Urban,2001,326071.1238451163
1227,3,1,Rural,1987,73992.9975208863
1472,5,1,Suburb,1995,127963.43417266037
1371,2,2,Rural,1991,144573.495186361
2399,4,2,Suburb,1986,258537.4833519792
2576,5,1,Urban,1975,239525.5898489786
1036,2,1,Urban,1998,108611.85898206971
2660,2,1,Suburb,2012,251475.1401575893
2957,3,3,Urban,1995,307784.4286005664
1690,2,1,Urban,2002,174302.99085430015
1843,3,2,Suburb,1975,250156.33852511938
2060,3,1,Suburb,1981,198747.63345062544
1100,4,3,Rural,1989,99542.25900911578
2566,4,3,Urban,2010,344780.6934273198
2213,4,1,Rural,2019,220374.01992393582
2535,5,1,Suburb,1991,240985.95684185694
1657,4,3,Rural,2013,149433.60434624762
1089,3,1,Urban,1996,194991.2698704222
2029,2,3,Urban,2010,251225.83428012466
1904,3,3,Rural,1987,215434.88241180097
2162,4,2,Urban,1960,143218.14101912058
1094,2,1,Suburb,1982,143987.26090480923
2654,3,2,Urban,1957,240666.89439407882
2901,2,2,Suburb,2002,372415.4075971264
1631,3,1,Rural,1987,255614.19179988184
2409,2,2,Urban,2021,243917.78535296136
1122,2,2,Urban,1960,43073.45697167536
2308,4,2,Rural,1982,225988.39724202175
1365,5,3,Rural,1956,69416.67644166399
2912,4,2,Suburb,1958,383941.4277733911
1690,2,3,Urban,1959,190927.10108006134
2513,2,1,Urban,1952,212252.91336937153
1324,4,3,Suburb,1972,99059.11936338709
1406,3,1,Urban,1977,127370.26305720943
1995,2,1,Rural,2001,244871.80815375393
1518,3,2,Suburb,1992,134561.7134668808
1895,4,1,Rural,1957,277211.0680832452
2847,5,3,Urban,2005,329599.09045815765
2662,5,3,Suburb,1990,330819.758304634
1076,2,2,Urban,2005,101767.87708070035
1233,3,2,Urban,1975,240282.99789362343
1829,4,2,Urban,1952,249130.05277689476
1585,2,1,Rural,1975,151266.03837539017
1483,5,1,Suburb,1972,190843.7490484693
2487,5,1,Rural,1982,183800.0336285091
1270,3,1,Urban,1961,122313.72706093511
2844,2,2,Urban,1955,285248.21868190396
1938,3,1,Rural,1995,256917.7415091779
2490,3,3,Suburb,2017,374769.62849591766
1468,2,3,Rural,1985,202533.6468102186
1631,4,2,Urban,1950,131329.57562194968
1546,5,2,Rural,1981,228371.22176279683
1718,2,3,Rural,1985,180571.20655467245
2007,5,1,Suburb,1982,228010.1338915408
1269,4,1,Suburb,2001,67869.45474357033
1604,5,2,Urban,1992,197220.096562093
1964,5,2,Suburb,1954,189569.74792893569
1377,3,3,Rural,1966,122882.98366334292
1176,3,3,Rural,2013,279214.45323660993
1273,3,2,Urban,1963,65501.73978307443
2714,4,1,Rural,1959,433777.248551289
2664,3,3,Suburb,2003,277377.42967027146
1636,5,1,Urban,1984,211858.760944926
1026,5,1,Suburb,2007,161247.79725696644
1575,5,2,Suburb,1972,213976.48738942697
1059,2,1,Urban,1993,13384.480666976015
1730,5,2,Rural,1989,124688.18799343382
2240,3,2,Rural,1990,250413.30569636245
2704,4,1,Suburb,1968,291727.0449220455
1660,4,3,Urban,1985,251832.03159450024
1269,5,1,Urban,1976,13770.149923484103
2139,5,2,Rural,1952,241484.82819805786
1244,2,1,Suburb,1954,92538.48064077852
1659,5,3,Rural,1954,201134.69029504177
2627,5,1,Urban,2019,305180.2281635015
1084,5,1,Urban,2014,162984.5529673061
2622,2,2,Suburb,1980,329426.0520135807
1906,4,1,Rural,1992,242634.77443237018
2655,5,1,Suburb,1992,271811.421184148
2473,4,1,Urban,2008,320114.7756734677
2875,2,3,Rural,1981,343437.256697115
1535,2,1,Rural,1956,148447.2734832143
2910,5,1,Urban,1981,395240.3084807654
1088,2,1,Suburb,1954,244073.67697013763
1548,2,3,Rural,2021,156063.46263784854
1853,4,1,Suburb,1959,216296.3063619767
1894,3,1,Suburb,1977,249051.53093783284
1506,4,1,Suburb,2003,157596.82022726792
1407,5,3,Rural,1977,162316.95652934065
2294,2,2,Rural,1974,280257.2429123516
1523,5,2,Urban,2002,259929.4705723553
2517,4,2,Rural,1983,188555.27628410837
1606,2,1,Rural,2019,171832.26886964618
2002,5,3,Urban,2007,253653.06161596414
1447,5,2,Rural,1950,164041.21516389074
1542,4,3,Rural,1993,255537.36242271663
1948,5,3,Rural,1970,241613.01486716414
1349,2,1,Urban,1958,109174.72966370004
2768,5,1,Urban,1998,348009.21498677286
1851,2,3,Rural,1953,120506.20056432682
1327,5,2,Rural,1983,129123.4485066646
2835,4,3,Suburb,2014,241130.83534935833
2309,2,2,Suburb,2005,140242.58946652716
2058,5,3,Suburb,1991,250200.3990520013
2556,3,2,Urban,1955,282852.21304431825
1622,2,2,Suburb,2017,207630.10666149622
1487,2,3,Urban,1962,179625.22142749344
2854,2,3,Suburb,2014,197070.43244417198
2883,3,3,Rural,2001,304384.03717860417
1486,4,3,Urban,1959,229418.18533272884
1144,5,3,Rural,2008,192524.0374508945
2547,3,2,Urban,1955,353060.7126757306
1755,5,2,Suburb,1999,117551.62942630865
1145,3,3,Suburb,1962,176650.58150818764
2020,3,2,Rural,2018,188126.0092993865
2774,5,2,Rural,1975,310876.8747622272
2526,5,2,Urban,1996,293349.33753333276
2627,5,2,Suburb,2000,280190.7131593965
1827,4,2,Rural,1956,212029.4650728389
2858,2,2,Urban,2015,363652.05046432506
1626,3,3,Rural,1990,161709.24709159043
2550,2,2,Rural,2012,274914.196228071
2295,5,3,Urban,1990,222560.11532858113
1533,5,1,Urban,1958,212994.27127922678
1629,3,2,Suburb,1958,192872.37243736253
1880,3,3,Rural,2015,230422.1196198098
2118,3,2,Suburb,2012,278957.9469643514
2470,3,1,Urban,1984,310614.5329800384
1414,3,3,Urban,2019,179840.7654018757
1256,5,1,Urban,1956,126181.40162878779
2866,3,1,Suburb,2015,345243.74579033465
2285,4,1,Urban,1955,225137.76287086212
1086,2,2,Suburb,2016,46379.3480756785
1904,2,3,Urban,2013,218275.17469380403
2459,4,2,Suburb,2011,227829.00206699123
2999,3,2,Rural,1987,372175.3319858319
2853,5,1,Suburb,1996,328131.64419924526
1569,5,2,Suburb,1976,292856.28050599794
1741,4,3,Suburb,1995,288589.9265126285
1107,4,3,Urban,2020,142104.12338427236
2042,4,1,Suburb,2021,250839.36865243642
2388,2,2,Rural,1967,334174.34034457576
2676,4,2,Suburb,1993,281009.8622981911
2402,5,1,Suburb,2020,217041.12270755216
1159,3,2,Urban,1991,99080.95697104122
1099,5,1,Rural,2019,97534.9001840393
1264,4,2,Urban,1995,123133.18767769476
2773,5,3,Rural,2001,238344.54900653026
1749,2,1,Rural,1965,250050.53629886106
2072,5,1,Rural,1967,233214.28311107753
1676,2,2,Rural,1992,141029.36061842565
1798,3,3,Rural,2012,160975.6319041378
2438,4,3,Rural,2004,296945.7041793192
2082,3,1,Urban,1973,173428.15318848012
1182,4,1,Rural,1974,250858.30144694817
1658,3,3,Rural,2015,162404.7757508805
2470,3,2,Rural,1955,270246.9167682484
2921,3,1,Suburb,1988,227982.53134482694
2324,2,2,Urban,1960,210002.2762908394
1607,2,2,Suburb,1963,205801.6677615911
2578,5,2,Urban,1983,332043.6218286986
2377,5,3,Suburb,1979,327041.3064496219
2792,5,2,Urban,2006,264574.0946228793
2236,4,2,Suburb,1996,255028.51936383787
2212,2,1,Urban,1969,246337.2529638672
1642,3,1,Rural,1974,211863.6172136936
1346,5,3,Rural,1977,178274.96005453775
1811,2,1,Suburb,1962,260257.44957042637
2926,2,1,Suburb,2005,316040.8994943659
1800,4,2,Urban,1998,217744.9669513771
2160,3,3,Rural,1972,197808.35371106234
2053,2,3,Suburb,2013,361177.1006765746
1145,2,1,Urban,1964,87761.7208493887
2847,5,3,Rural,2010,325586.98808489554
2491,4,3,Rural,1997,329354.03493840515
2640,4,1,Rural,2003,361730.52342107706
1502,3,3,Suburb,2000,188184.34754968982
1798,4,3,Urban,1976,204481.00967016933
1967,3,3,Rural,1999,218634.19469366735
2214,3,1,Urban,2014,313383.66396197473
1470,5,3,Urban,1984,254383.3167479672
1689,5,2,Urban,1964,219933.5737994551
2368,2,2,Urban,2021,272364.35388371936
2774,5,1,Urban,1990,244940.22404779185
1000,2,1,Rural,2020,160017.4244626276
1109,2,2,Rural,2011,121553.28053193189
2873,2,3,Rural,1992,264436.8505715214
2810,2,1,Suburb,1956,160267.9808742604
2906,3,1,Suburb,2007,282781.328823402
1893,2,3,Suburb,1955,227994.5317959976
2769,2,1,Rural,1970,302755.70644144376
2087,2,3,Suburb,2020,226092.00094149524
1755,3,1,Suburb,1974,160468.9309967738
1052,4,2,Urban,1960,121688.71160743675
1261,4,2,Suburb,2008,163799.38548449022
2552,2,1,Urban,1989,310992.24239369936
2325,4,3,Rural,1994,312100.34691864403
2991,5,2,Urban,2018,330507.69691169343
1885,5,2,Urban,1990,251294.58656565228
1233,5,1,Urban,2011,162485.44003859477
1072,5,2,Urban,2017,110799.23315282499
2380,3,3,Suburb,2015,197281.4383926234
1950,2,3,Suburb,2017,278338.9281801533
2626,3,2,Suburb,1975,302428.2632289696
1483,3,1,Urban,1968,112388.83000690164
2029,2,3,Rural,1990,294525.63394173566
2733,3,3,Rural,1994,330595.9766677819
1876,2,3,Suburb,1964,347523.8038735
2731,3,2,Rural,1966,352749.8956022301
2831,4,3,Suburb,1999,312194.2879948325
1858,4,3,Urban,2017,174031.30776781458
2857,5,2,Urban,1988,260567.15399902762
1136,4,2,Urban,2018,166989.49977363332
1778,5,2,Suburb,2015,232684.48198031378
2427,5,1,Rural,2021,267345.53118961235
1627,5,1,Urban,1981,216261.95203332146
1554,3,2,Suburb,2005,153285.58711498618
1742,2,1,Suburb,1974,164372.54714412038
1569,4,3,Rural,2003,213412.36240335612
2229,2,1,Urban,1962,204834.5545928903
1409,4,1,Suburb,1995,183695.37740466095
2829,4,3,Suburb,1991,292910.2145353947
2629,3,2,Suburb,2004,232999.4879756432
2059,4,3,Rural,1973,231936.66917327102
1229,2,3,Suburb,2008,143452.09761391222
2250,2,3,Urban,1976,280112.054720463
2718,4,2,Rural,1994,315775.6239828877
1261,2,1,Rural,2013,193180.22260475575
2154,5,3,Rural,1957,300983.5698423401
2600,2,3,Urban,1952,234302.22563888232
1891,5,1,Suburb,1964,252726.52085934495
1447,5,1,Suburb,1982,171215.92584339902
1185,2,3,Rural,1999,188364.5740992286
2652,5,3,Suburb,1997,269920.2429712033
2209,2,3,Rural,2013,200879.66474071878
2297,2,1,Urban,2002,184463.04927397377
2686,4,3,Rural,1998,334312.7393345926
1351,2,2,Urban,2020,130842.94350707423
2436,2,1,Rural,2011,234008.1081811601
2174,4,2,Suburb,1968,304239.8973819005
1383,3,1,Rural,1966,168732.4316592652
2059,2,3,Urban,2006,250466.43351969932
1325,3,1,Suburb,2006,48179.116013249164
1464,3,1,Suburb,2020,199727.05955005623
1465,4,3,Rural,2019,209244.09176231362
2118,3,1,Rural,2020,283937.79576428887
2157,3,3,Suburb,1972,303397.6227039066
1161,5,3,Rural,1953,174848.0970502001
1555,3,1,Rural,2019,90061.1836978667
1299,4,2,Rural,2000,142662.92975031552
2818,2,3,Rural,2015,324883.9673452509
1355,5,3,Rural,1957,171724.13111688572
2263,4,3,Suburb,1953,248845.1333659966
1563,4,3,Rural,1994,233783.2774652621
2961,5,2,Rural,1958,291665.05709510884
1792,5,3,Urban,1995,202145.7078980802
2022,4,2,Suburb,2002,223984.58187383568
1585,2,2,Urban,1980,289531.52383709076
2830,3,3,Urban,1952,209605.02936633455
1749,2,1,Suburb,1975,256842.60681972507
2190,3,2,Rural,1952,184724.14167409763
1139,2,1,Suburb,1980,126569.91511062048
2162,5,3,Suburb,1951,279246.8472599517
2904,5,1,Urban,2003,339881.63884677313
1234,5,1,Suburb,2006,146764.04886927735
2026,4,3,Suburb,1978,283339.3860852381
1255,4,1,Suburb,1969,142890.49937673486
1370,3,3,Suburb,2010,143113.31783256613
1277,5,1,Urban,1952,169486.5927837902
1515,4,2,Rural,1985,162906.98714841536
1903,4,3,Suburb,1964,205780.98094941152
2805,5,1,Rural,1983,361313.57452148455
2235,2,2,Suburb,2004,258221.8881741426
2239,5,2,Urban,2010,230926.8779345514
1269,3,1,Suburb,1989,157964.1263429949
1475,5,1,Rural,1962,64379.3767992178
2551,2,1,Urban,1951,273652.46582730784
1927,2,2,Rural,2008,233854.78074559575
1063,5,3,Rural,2007,160315.30870106447
2774,4,1,Rural,1966,235094.9909200472
1459,2,2,Suburb,2017,151834.8725234237
2039,3,1,Rural,2003,251789.72167400515
1563,4,2,Suburb,1975,218442.8658756172
2042,3,1,Suburb,1993,246057.66105057966
2348,3,1,Rural,2021,244840.38710300488
1907,3,1,Urban,1974,148789.51719720723
1092,3,1,Urban,1959,69425.38471166033
1772,2,1,Suburb,2012,228449.52891143915
1809,4,3,Suburb,2013,258181.01360191673
2040,5,2,Urban,1968,182554.22036841343
2646,2,1,Rural,1973,254893.83421340008
1839,4,1,Urban,1997,223267.51393064283
2895,5,1,Urban,1977,334222.97628439637
1487,5,2,Urban,1987,202636.38926955906
2117,2,2,Suburb,1952,233699.88875483934
2033,4,3,Urban,1990,189673.98896954098
2747,3,2,Rural,1955,328185.2222027487
1748,3,1,Rural,1985,225972.31586798292
2789,5,2,Urban,1990,270143.72127140017
1527,2,1,Suburb,1951,216887.84706856898
2512,2,3,Suburb,1953,123278.83054551706
2167,3,3,Rural,1978,218661.282219427
1553,2,3,Suburb,1965,247661.6611034203
1514,2,3,Rural,2013,249549.2123281355
2942,4,1,Suburb,1965,340004.5289860875
2493,4,2,Urban,2015,306127.80679688725
1376,5,1,Rural,1957,192281.02521493044
2691,4,3,Rural,1956,303825.3474694672
2517,2,1,Rural,2017,294878.6073920478
2708,3,3,Rural,1991,293027.45908837795
1483,3,2,Suburb,1997,208617.81934785645
1451,3,2,Rural,2016,135810.14195743427
2559,5,3,Rural,1977,306492.0052227491
1786,3,2,Rural,1981,139402.53473951924
2098,4,2,Suburb,1993,186298.3318424992
2063,4,2,Rural,2001,249452.81859430595
1301,2,2,Suburb,2010,108575.97562574668
2575,5,1,Urban,2005,304739.6257088839
2085,3,2,Rural,1985,137476.7221331803
2773,2,1,Urban,2018,223224.05191237974
2526,3,3,Rural,2019,282181.0538208475
1998,3,1,Urban,1952,145765.33748950815
2268,2,2,Rural,1975,224146.3614206788
1017,4,1,Urban,2011,129322.66627908684
2675,2,3,Suburb,1983,303218.9475626166
1397,5,1,Rural,1952,170104.79484114627
2006,2,1,Rural,1951,210432.74193256578
1593,3,2,Rural,1994,206711.3084035011
1188,4,1,Rural,1950,62989.080912721736
2643,2,3,Suburb,2020,327764.0373503804
2769,4,2,Urban,2004,333778.9145931317
2803,4,2,Rural,2006,286679.412835588
1103,4,1,Urban,2011,177509.64191258227
2946,4,1,Urban,1968,343506.99844371853
2669,3,1,Rural,1976,366826.93672085763
2367,3,2,Suburb,1958,308311.3988068725
2394,3,1,Rural,1963,250799.17906436863
1032,3,2,Rural,1991,80131.35455424726
1748,3,3,Rural,2010,253324.40599704263
1373,5,2,Rural,1973,170346.47515887802
2871,5,2,Urban,2020,311707.4647975483
2201,2,2,Suburb,1979,199945.9720906284
2035,4,3,Urban,1954,327006.475345114
2886,5,2,Urban,1959,276910.83867954544
2976,3,1,Urban,1960,352809.78436997085
1740,4,1,Rural,2017,274806.2527956894
2844,3,2,Suburb,2015,288958.14170632715
2804,3,1,Urban,1989,304606.9107207612
1889,2,1,Urban,1989,112325.19109675365
1455,4,3,Rural,1970,115810.51598607216
2893,3,1,Suburb,2004,395702.73717386083
2666,3,3,Rural,1979,220348.86943823704
1248,2,1,Rural,2020,138753.65061962712
1447,4,2,Urban,1968,200886.70775188747
2017,5,2,Urban,1965,198486.15130012418
1979,4,3,Rural,1978,201259.48587300038
2593,3,3,Suburb,1967,336013.9036145367
2027,5,3,Suburb,1963,191692.5253592326
2259,2,3,Rural,2012,234175.27032527316
1172,2,2,Rural,2011,93522.92258791089
2345,3,1,Urban,2010,226176.24815361568
1370,4,2,Suburb,1961,268557.91051049577
2571,3,3,Suburb,1993,219602.9518914759
1790,4,1,Suburb,1984,313737.7335458448
1748,2,2,Suburb,1970,135985.7450778245
1786,3,1,Suburb,1995,127923.21670380846
2319,3,2,Rural,1982,238114.57094944746
1839,5,1,Suburb,1959,155466.25497076672
1399,3,3,Rural,1992,199541.6818298126
2081,4,1,Rural,1971,268081.83223553933
2898,5,3,Rural,2019,274501.2259052076
2553,4,2,Suburb,2008,230905.86942681496
1547,5,2,Rural,2011,214547.03436841696
1407,2,1,Suburb,2020,143640.038845536
1640,4,1,Urban,1975,156726.10020858084
2536,4,3,Suburb,1994,266026.0990745346
1063,3,1,Rural,1985,143299.92136998448
1573,2,1,Rural,2008,201659.02642904926
2901,5,1,Urban,1959,301220.5587660667
1419,5,1,Urban,1965,201220.45381219912
2866,2,1,Suburb,1986,307348.39561431255
1145,3,1,Suburb,1955,103528.9524919192
2295,4,1,Suburb,1991,273978.25476953946
1016,4,3,Urban,1972,129658.74337528525
2815,3,3,Suburb,2006,256016.28628499026
1097,5,1,Urban,2003,290650.55122438946
1451,3,2,Urban,1999,224037.5920855949
2762,4,2,Rural,1968,330054.7937577745
1974,2,1,Urban,1974,300313.25971024093
1897,5,1,Urban,1977,200393.00738736952
2015,3,1,Urban,1976,213937.3214695158
2266,4,3,Suburb,1987,225467.1279909648
1478,5,1,Urban,1952,231763.05192855178
1200,3,3,Urban,2009,155176.6729084265
2929,2,2,Urban,1988,313215.00406635215
2972,5,3,Rural,2004,289754.75936267176
2496,2,3,Suburb,1995,228326.54200325365
1178,4,2,Suburb,2008,118408.49977001738
1507,5,3,Urban,1994,206281.39671747084
1452,2,3,Suburb,2008,179048.6690909303
1269,3,1,Suburb,1973,178406.65523228908
2257,2,2,Rural,1988,245290.30506884618
2647,4,3,Rural,1952,240915.36030009633
1485,3,1,Suburb,1953,185765.78436028663
1577,2,2,Rural,1954,185571.1862606148
1337,5,2,Suburb,2002,176118.0976328765
1860,2,2,Urban,1957,153296.29028459446
2972,5,2,Suburb,2008,356348.62871961703
1756,5,3,Rural,1959,199495.18445229193
1756,2,2,Rural,1959,182613.82090275874
2471,4,2,Rural,1988,283421.16287028714
1583,5,2,Urban,1986,266387.937706442
2380,4,3,Suburb,2003,311144.71583526593
2072,5,1,Urban,2007,124070.38728202028
2519,5,3,Suburb,1990,319957.0410735987
1345,2,3,Rural,2001,225024.33564375213
1701,5,3,Rural,1991,304154.28152307856
1292,3,2,Suburb,1964,156980.56846721712
2712,2,1,Suburb,2006,241146.3993556324
2987,3,2,Suburb,2010,341659.34128610406
2696,3,1,Suburb,2021,244636.72811216064
2173,5,1,Rural,1988,251813.40688354254
2605,4,3,Suburb,2015,346052.00844226516
2568,2,3,Suburb,1954,172269.4847783498
1795,4,3,Rural,1960,178209.18568170661
2879,2,1,Rural,1989,326599.49100307166
2021,3,1,Rural,1970,117589.73383998862
2283,5,3,Rural,2020,216425.53679285676
2345,5,3,Suburb,1978,414540.6385189119
1076,5,3,Urban,1988,168092.88541641415
2133,4,1,Rural,1959,249824.1109073348
1816,5,1,Suburb,1982,236279.0776746474
1895,5,3,Urban,1967,228823.38851516417
1650,4,1,Suburb,1980,315079.55459040246
1546,4,1,Urban,1999,239063.9272620226
2446,5,2,Rural,2019,257006.75680910973
1393,5,3,Suburb,1985,136056.23799801504
2258,3,2,Rural,1956,269927.87752902595
2353,5,3,Suburb,2006,216198.1408482939
2735,4,1,Urban,1954,326982.9413617257
1324,2,1,Rural,1983,226553.06858746946
1150,5,1,Rural,1973,173522.21355637867
2569,2,3,Urban,1963,272827.36573253374
2659,5,1,Urban,2010,354764.29785022937
1878,5,1,Suburb,1996,267622.05718924885
2055,3,1,Urban,1978,156685.48209563596
1271,5,2,Urban,1962,164324.41931900437
1835,4,1,Suburb,1996,185754.81183958982
2845,5,2,Rural,1960,331889.853220512
2659,2,1,Suburb,1966,253619.268518306
2947,5,1,Rural,1997,379431.9460208642
1367,4,1,Urban,2018,130822.85601381958
2515,5,3,Suburb,1966,234329.9645398418
2339,2,1,Suburb,1980,244119.26910835775
1589,5,1,Suburb,1986,70339.16191092893
1587,3,2,Urban,1960,154384.0789212267
1571,5,1,Urban,1973,170446.08047481143
2620,2,3,Urban,2002,433963.6302836153
2391,2,1,Urban,1962,247279.88623009188
1079,2,3,Suburb,1964,234087.4137534423
2909,3,2,Rural,1965,326366.78760909126
2195,5,2,Rural,1983,257318.8662608447
1257,2,3,Rural,2008,202697.27116433324
1278,3,3,Suburb,1992,114850.94669749917
1503,3,3,Rural,1972,136892.71821606692
2756,2,3,Urban,1996,289754.346235181
1557,4,3,Suburb,2015,148944.00020551108
1490,5,3,Rural,1996,163193.22204702804
2608,2,1,Suburb,1967,272931.86659564177
1565,5,3,Rural,1989,176534.11350228425
2862,3,1,Suburb,1969,231158.31648592275
2756,5,2,Urban,1974,357435.81588183687
2916,4,3,Rural,1952,299037.5114455061
2360,5,2,Suburb,1980,320354.1511983091
1520,2,1,Urban,1996,190205.3826855153
1325,2,3,Urban,2019,165660.21898994627
2195,2,1,Urban,1980,244355.21615190647
1083,5,3,Suburb,1977,91862.59928296205
2865,2,3,Suburb,2006,351106.3383254753
1840,5,3,Urban,1996,234084.16408201927
2547,5,3,Suburb,2009,271045.55033064843
2504,2,1,Urban,1977,308063.8265304171
2567,4,1,Rural,1970,287810.411362361
2441,2,2,Urban,1998,240091.98391064053
2362,3,3,Suburb,2010,240968.5089078677
2824,3,2,Suburb,1953,263297.0818212002
1319,4,2,Rural,1951,170411.25950043625
1303,3,2,Suburb,2005,88639.99674349997
2295,4,1,Suburb,1980,238537.99748108396
1689,5,2,Urban,1971,215530.19129840966
2137,3,3,Urban,2004,224412.2431541766
1406,4,3,Suburb,1972,184916.8763492404
2049,2,3,Urban,2001,258999.27456850506
2260,3,2,Urban,1960,163043.13285055407
2333,3,2,Rural,2009,246771.86653969018
1683,4,2,Suburb,2009,111167.97167383607
1232,5,3,Suburb,2018,226361.20049376128
2021,4,1,Rural,1976,254827.0074948498
1548,4,2,Urban,1952,151292.45977534272
