2413,2,1,Urban,1981,210287.61626363161
2317,5,1,Suburb,2018,150533.1680139267
2597,2,3,Urban,1977,256216.3627647461
1597,2,2,Urban,1988,179520.6445473924
1445,5,1,Urban,1976,188951.54829366333
1209,3,3,Urban,2002,204315.59675922967
2613,3,3,Urban,1958,236050.72271549597
1713,2,3,Urban,2000,141119.46532203126
1301,2,2,Suburb,1961,102893.78251319163
2932,4,3,Urban,1961,348671.5515734955
2246,5,2,Suburb,1979,268925.29951131996
2757,4,1,Rural,1976,275813.9475101509
1002,2,1,Rural,1992,192662.27551569883
1989,4,2,Suburb,2007,219218.25067950535
2541,4,3,Suburb,2002,258815.70803284337
2116,3,1,Rural,1955,209753.36314449177
1519,5,2,Urban,1950,177297.50776560945
2451,3,3,Urban,1992,237055.08816672108
1492,3,1,Suburb,1970,9255.923304047988
2258,4,2,Rural,1961,272708.78229699034
1619,5,3,Urban,1995,232831.16412414063
2184,2,3,Suburb,1987,302623.7633843959
2744,5,3,Rural,2000,306275.9162689041
2775,3,2,Rural,1994,192575.67581223475
1330,4,2,Suburb,1963,184092.1650263049
1332,2,3,Suburb,1958,73674.1383213827
1049,3,3,Rural,1951,177999.92365332798
2546,4,3,Urban,1978,337986.7840985106
1862,3,3,Rural,2010,126707.02289662254
2691,4,3,Urban,1984,336925.4587776292
2515,5,3,Rural,2018,276150.51181855425
2605,3,1,Urban,1954,218743.84848613085
2704,5,3,Rural,1993,319494.5715469984
1271,5,2,Suburb,1999,117391.74495839854
1579,4,2,Rural,2004,58678.528075049384
2890,2,2,Suburb,1993,367156.3152576445
2275,5,2,Urban,2018,279048.615439266
1559,3,1,Urban,2011,211644.11442486694
1695,3,1,Rural,1956,269624.1131881422
2855,4,2,Suburb,2018,325182.0667875638
2722,5,2,Suburb,1950,348295.5826656541
2113,2,2,Urban,1988,273262.02778516844
1445,2,2,Rural,1958,137405.8658412925
2016,3,2,Suburb,2001,205280.22330459786
2355,4,1,Suburb,1985,259111.79440781602
2162,5,1,Rural,1993,296209.161672246
1356,3,1,Suburb,2016,137769.99223636265
2624,4,3,Urban,1975,229792.86939657264
1273,2,2,Urban,1960,171728.3370669611
2042,3,2,Rural,1992,300444.17324249004
1310,4,3,Suburb,1977,174663.41329283916
1869,2,2,Urban,1989,147521.12874025287
1885,4,3,Suburb,1960,317827.6730954354
1153,3,3,Urban,1961,170328.44712581008
2413,5,3,Urban,1991,261996.12844405582
2283,4,3,Urban,1982,285902.3317009734
1619,5,2,Suburb,1954,175720.08575980616
1882,3,3,Urban,1970,112604.8382261006
1796,2,2,Rural,1979,233237.76633160876
2594,4,3,Rural,1982,336635.41309931286
1124,2,1,Suburb,1950,193328.0650208168
2377,5,2,Urban,1978,266429.35158296116
2296,5,3,Rural,2020,293362.58468356996
1618,2,3,Rural,2000,188472.19288150597
2834,3,3,Urban,2014,390263.03017937957
1244,5,1,Suburb,1997,140879.52276697807
1847,3,2,Suburb,1982,196248.1520583735
1449,2,1,Suburb,1952,134900.31832942733
1929,3,1,Suburb,2015,212606.8828589441
2270,5,1,Urban,1967,299672.9886035559
1519,2,2,Suburb,1967,255691.1505811028
2164,3,1,Urban,1961,225261.318239071
1361,3,2,Urban,1976,138357.7986870948
1007,4,2,Urban,2008,28575.44237265589
1477,5,3,Suburb,2018,169458.93865961544
2375,4,1,Suburb,1984,199631.95597372614
1494,3,1,Urban,1975,295747.47315258504
2629,5,1,Urban,1959,301569.75842549896
1832,2,2,Urban,2001,128044.94062880569
2450,2,2,Urban,1952,253411.8635105314
2062,2,2,Urban,1970,249066.47725351452
1592,3,1,Rural,1983,233823.45785276746
1186,3,2,Urban,2003,156410.4076301492
2619,2,2,Urban,1975,337466.5127676279
2623,4,2,Rural,1959,301507.1448423264
1753,4,3,Rural,1969,178367.83327578788
2877,5,2,Urban,2004,252999.2888483212
1092,5,1,Urban,1996,78766.34111317582
1085,2,2,Suburb,1998,122304.12440719038
2067,3,3,Rural,2011,231943.9358688604
1136,3,2,Urban,1957,24029.525345762784
1420,5,2,Rural,1964,95972.77381145592
1073,2,3,Urban,1962,142351.0269775879
2571,5,1,Suburb,1974,252107.5986893329
2636,4,3,Rural,1994,282103.28965422424
2535,2,2,Suburb,1998,259548.35688021695
2179,2,2,Urban,1991,170880.97031610628
2961,2,2,Rural,1977,286380.9225280161
2278,4,2,Suburb,2010,268427.43153591355
1170,2,1,Urban,1988,153026.7387870635
2751,5,2,Suburb,1987,318240.1633583808
1169,4,2,Suburb,1959,222941.03914505595
2787,3,3,Urban,2001,385114.6075430168
1871,5,1,Urban,2008,217548.5679175315
1321,5,3,Rural,1962,126514.68911570293
2590,5,2,Suburb,1974,345817.29673190275
1455,4,2,Rural,2004,125522.40976191175
1943,5,2,Urban,1966,186738.96132792073
2626,4,1,Urban,1955,267011.7138579573
1789,2,2,Suburb,1970,248694.14910621033
1612,3,3,Urban,1970,157068.99360017577
2178,2,3,Suburb,1977,314943.986600862
1888,5,1,Rural,2021,303453.81597937795
1348,4,2,Suburb,2012,73456.37935828706
2474,4,2,Urban,1969,227112.00216941535
2899,2,2,Rural,1954,354760.3865477318
2676,5,1,Rural,1972,285306.9420002641
2196,3,1,Suburb,1958,291575.2106083354
1009,4,2,Rural,1958,62000.52008457552
1739,4,3,Suburb,2001,164316.1296547395
2288,5,1,Rural,1978,309114.98906618194
2461,4,1,Urban,1986,238185.43834233205
2783,5,3,Urban,1979,261118.07894411575
2270,5,3,Urban,1966,241629.14746412123
1666,3,2,Rural,1999,259457.78757588813
1545,5,2,Urban,1953,211823.17127935225
2522,2,2,Urban,2016,249565.69979829594
1128,3,2,Urban,1995,85870.2971098506
2695,5,1,Rural,1968,266754.4048218928
1600,5,3,Rural,1950,173378.20878867482
1604,3,2,Urban,2021,234023.06476436136
1326,4,3,Urban,2015,118883.93051887256
2776,3,2,Urban,2001,248610.11895972278
2858,4,3,Rural,1952,332215.18370196735
1979,3,2,Urban,1993,310446.7828375017
1403,3,3,Suburb,1980,192055.84545293634
1628,2,2,Urban,1959,210732.75762493475
2629,3,1,Suburb,2003,296077.32773452665
2698,2,2,Rural,2001,337175.6266253971
2634,5,3,Rural,2007,232377.86892389975
2648,4,2,Suburb,2018,202012.29815572346
2382,4,1,Rural,2019,307767.7817502471
2626,2,1,Suburb,2007,262250.1524138223
2881,4,2,Suburb,1980,290788.6797982953
1717,4,3,Urban,1985,194362.1499525295
2040,3,3,Urban,1963,247934.6765064753
1273,2,3,Rural,1990,210033.63044454803
1684,4,3,Urban,1957,232070.73599165797
1115,5,1,Rural,2019,123758.36679485536
1860,2,1,Rural,1981,217895.40464173353
1692,3,2,Rural,1992,186995.47513184845
2114,5,3,Rural,1979,194760.8670974249
2105,4,2,Suburb,1996,163527.31154945324
1323,4,1,Suburb,1952,231414.60439685243
1960,2,2,Urban,1959,237782.9223790309
1113,4,2,Rural,1966,110328.52444968274
2792,2,3,Suburb,2009,368927.94850590726
2081,4,1,Suburb,1963,254700.80215024902
1153,5,1,Suburb,1959,173382.25443493048
2900,3,2,Rural,1966,347365.5675623507
2427,5,1,Suburb,1968,275907.3602822992
2651,3,3,Urban,1958,285537.6868413317
2878,2,2,Rural,2013,354639.24846128403
2289,4,1,Urban,1995,257865.85672966283
1314,5,3,Suburb,2008,257145.62602964125
2738,4,1,Rural,2019,339175.84264797374
2064,2,3,Suburb,1997,260423.72144409164
1104,3,2,Suburb,1954,145610.66453167237
2924,5,3,Suburb,2012,280989.3301642336
2913,3,1,Urban,1977,244853.0060065724
2216,3,2,Rural,1992,245738.5392275401
2424,2,1,Rural,1957,215749.64171642822
2301,3,2,Rural,1983,320368.76260850613
1353,2,1,Rural,1990,57117.799407809594
2015,3,2,Urban,2001,167712.6288726263
2772,3,2,Rural,1966,314844.3980322435
2960,5,3,Urban,1954,367245.51377827686
1732,2,2,Rural,1978,108449.10817954293
2603,4,2,Urban,1968,210659.42195923981
1708,4,3,Suburb,1975,140576.91193297695
2279,4,2,Suburb,1993,305358.56891185313
1650,5,1,Urban,1974,202366.19247199368
1823,5,3,Urban,1967,284045.35801968654
1946,3,3,Urban,1988,218888.81600228866
1660,3,2,Urban,1990,181248.5882742991
1098,4,3,Rural,1979,173745.07516788205
1587,3,1,Rural,2007,255335.32363512856
1281,3,2,Suburb,1984,114690.76132087922
2906,5,2,Suburb,2000,318811.2945919124
1402,4,2,Rural,2003,158405.18437164542
2132,2,1,Urban,1996,188749.8054693616
1699,4,1,Urban,1994,253277.79799548318
1198,5,1,Urban,2002,129437.46429665195
2326,4,3,Rural,2016,258213.5782255929
1326,2,3,Rural,2015,171488.99020490184
1153,3,2,Suburb,2013,195791.03246907
1551,4,2,Suburb,1993,251224.31731628074
2668,5,2,Suburb,1997,247180.5916017731
1404,5,3,Rural,1988,214871.17870261226
1461,4,1,Rural,2014,179343.98702063964
1131,3,1,Rural,1986,148227.21436537796
1790,3,2,Urban,1966,147353.15931410535
1873,5,1,Suburb,1960,274285.5876909221
1083,5,3,Suburb,1960,168403.17727529418
2422,2,1,Suburb,2003,216802.69819506523
1753,3,2,Urban,2015,111573.57405589025
1627,4,2,Rural,1957,176838.28501394927
2132,5,1,Suburb,1963,268556.0102881837
1220,5,2,Suburb,1995,84837.54178904003
2927,5,2,Urban,2017,199203.68065666012
1552,5,3,Suburb,1965,185530.87557934152
2391,3,3,Urban,2020,232121.01524762774
2170,5,1,Suburb,1982,179007.0142020118
1111,3,2,Urban,1955,103340.9429646428
1614,2,1,Rural,2001,179974.26018988335
2581,2,3,Urban,1957,223133.84699664603
1923,4,3,Rural,1979,321765.59250655747
2517,5,3,Suburb,1956,309871.7035984532
2528,4,1,Rural,1968,332987.1090544021
1474,3,3,Suburb,2012,188375.97442577482
1835,4,2,Suburb,1952,130818.50476191564
2913,4,3,Rural,1980,347469.10342118476
1270,5,1,Suburb,1996,150022.3958839448
1420,3,3,Suburb,1962,172545.46399736003
2920,3,1,Rural,1992,277449.5012086412
1706,5,2,Suburb,1968,181020.50551918068
2390,3,3,Rural,1976,335788.9338256099
2303,2,1,Rural,1983,231448.9142828271
2306,5,2,Suburb,1968,213134.23405109067
1039,5,2,Urban,1967,97969.2264834916
2982,5,3,Rural,2014,388457.31283629575
1188,2,2,Suburb,1997,200283.4678199396
2187,3,2,Suburb,1961,261617.23393674206
1993,2,1,Urban,2019,232802.53654760492
2559,2,1,Rural,1968,326811.5196368342
1535,2,1,Urban,1975,168714.02361383484
2027,4,3,Rural,1987,203139.17325297408
2858,3,2,Suburb,1974,193176.81307723286
1289,3,3,Rural,1961,136602.7635832074
2976,5,3,Suburb,2012,326156.1635284572
1432,5,1,Suburb,1989,231883.36416864686
1470,4,2,Urban,1977,154917.25873184478
2204,2,3,Suburb,1955,221797.83024351118
2271,5,3,Urban,2009,173401.4826029493
1627,3,3,Rural,2001,214118.92543585371
1278,5,3,Rural,1972,194061.9419680958
1876,2,1,Suburb,1951,191895.54340913962
1580,4,3,Urban,1975,188393.2639383847
1862,2,1,Urban,1966,312271.5476272854
1253,5,2,Suburb,1979,297869.0098477771
1180,4,3,Urban,1997,160646.4687389014
2853,4,1,Rural,2009,250468.1951092587
1680,2,1,Urban,1970,106245.96355363907
1824,5,3,Rural,1967,254232.53531200072
2532,2,1,Urban,1976,356283.0433971499
2784,5,3,Rural,2018,387397.49012421246
1699,5,1,Suburb,1975,247099.6390116732
1565,3,1,Rural,2010,173855.0010033579
2349,4,2,Rural,1954,200584.62468361764
2380,5,3,Rural,1962,337722.8517284525
2848,2,2,Suburb,2011,244313.10136654234
2673,2,1,Suburb,2007,256863.33895127353
1679,3,3,Urban,1989,132620.73253008391
1390,3,2,Suburb,1986,67171.59527336774
2638,3,3,Rural,1997,219048.2419500571
2957,4,3,Rural,1990,258346.84739592928
2108,3,2,Suburb,1994,232560.9298087757
2340,4,2,Urban,2005,227641.9606700341
1211,3,2,Rural,1964,240093.2667271559
2538,4,1,Rural,2009,225036.66710500326
1383,5,2,Rural,1972,98823.44042547572
2714,3,2,Urban,1970,378473.0018997183
1341,4,1,Suburb,2000,237934.63097331545
2838,5,2,Rural,1985,280662.82452216686
2987,3,3,Rural,1983,370870.7850357833
1843,5,3,Suburb,2015,287023.848763804
2061,3,3,Urban,1976,163983.3103585319
2534,2,1,Suburb,1950,272157.25835476455
1419,4,2,Suburb,2002,83897.51344677406
1750,2,3,Urban,1987,182178.55253956374
2192,4,1,Suburb,1988,248214.21511580097
2988,2,1,Urban,1977,329756.39110835554
2932,3,1,Suburb,1978,302119.43887196464
2366,2,1,Urban,1982,230682.372675571
2849,3,1,Suburb,2018,274217.2009598372
1305,4,3,Suburb,1983,87884.19083456825
2565,3,1,Suburb,1957,335930.8007953848
1701,2,2,Suburb,1984,280347.53825758793
1868,5,3,Suburb,1968,284608.6597216218
1536,4,1,Urban,2007,232085.97888815255
2135,5,3,Rural,1991,270112.0816404085
2434,5,3,Urban,2005,301827.1983927355
2970,5,2,Rural,2010,395595.87968679523
1205,5,1,Rural,2011,92533.81917476459
2208,5,2,Suburb,1979,292001.5235077043
2405,2,1,Suburb,2014,257395.46030614615
1495,3,1,Suburb,1992,139196.2223915889
2402,3,3,Urban,1996,236142.7436685065
2070,5,1,Rural,1959,240948.80768954512
2909,2,3,Urban,2012,314471.73711553664
2763,5,2,Suburb,2011,337881.0408671553
2574,5,1,Rural,2021,273329.2277297431
2551,4,1,Urban,1982,280226.906599381
1503,2,2,Urban,2007,205555.4961349063
2045,5,2,Urban,2006,207066.9825076525
1212,3,3,Suburb,2006,170207.51900347957
1309,4,2,Suburb,2003,207758.63805845001
1660,5,1,Rural,1962,232547.8564503654
2991,5,3,Rural,1983,356890.1135923878
1752,5,2,Rural,1971,124242.93506741791
1271,2,1,Urban,1992,129432.75079115178
2594,5,1,Rural,1965,296294.49882593506
2822,3,1,Suburb,1989,326883.92759241705
1937,4,2,Suburb,1974,140281.4817634495
2225,2,3,Suburb,1962,235067.71763057416
1031,4,2,Urban,1990,173626.6543930968
1442,3,3,Urban,2002,248669.5482979999
1161,5,2,Urban,1999,108547.45631229368
1766,2,1,Suburb,2000,140492.2471488823
1253,5,2,Suburb,1952,145662.81694143685
1520,2,3,Suburb,2017,331308.8683925463
1976,5,2,Rural,2014,294480.8820620983
2674,3,3,Rural,1985,358480.1805720987
2503,3,2,Suburb,1973,239745.14713248494
1009,5,3,Urban,1968,151533.06110859715
1725,3,1,Rural,1957,215971.876064125
1504,5,1,Rural,1951,201450.35520118635
1784,2,3,Suburb,1979,129841.40828764199
2859,3,1,Urban,1979,217553.9521200793
2583,2,3,Suburb,1993,330090.10104394815
1435,5,3,Suburb,2014,115536.87504445508
2134,2,1,Urban,1987,220217.6856893363
1152,4,2,Suburb,1950,94657.04313443677
2658,5,3,Rural,1980,253773.4936067328
1916,3,2,Urban,1985,188773.64118488587
1868,3,2,Rural,1958,172089.62019399984
2125,4,1,Suburb,1952,292415.81463147234
1752,5,3,Urban,2004,240483.11386669928
2856,5,2,Rural,1972,316507.41915355856
2214,5,2,Rural,2004,235309.46813126572
2752,5,1,Rural,1957,309400.95693060994
1562,2,1,Urban,1963,193629.35398782574
2827,5,2,Rural,1962,237937.34157841146
2104,2,2,Urban,1961,235340.82902541966
1488,2,1,Rural,1961,174029.13666759443
1894,3,1,Urban,2011,195114.12639485774
2111,5,1,Rural,1988,169177.62622970587
2217,2,3,Urban,1958,194718.22719288222
1103,5,1,Suburb,1972,174821.31747694538
2806,4,1,Urban,1969,308929.6075799778
2119,2,1,Urban,1997,237252.58799773184
2446,3,3,Rural,1984,234926.68482749135
2914,5,3,Rural,1976,379499.92783924955
2221,3,1,Suburb,2010,224034.00649470292
2024,2,1,Suburb,2003,161668.09316828274
2006,2,3,Rural,1951,233943.3112297511
1406,3,3,Suburb,1995,99109.37523569807
2401,5,2,Suburb,1964,280554.0386253145
1166,2,3,Suburb,1970,169922.09072155537
1508,4,3,Urban,2006,91584.73302471121
2661,3,1,Urban,1962,335123.0096588744
1312,2,1,Suburb,2012,44492.66693781008
2616,5,1,Suburb,1974,330156.31992736296
2441,2,3,Rural,1989,271553.8935734206
1762,5,2,Suburb,1971,242846.14840096157
1680,5,1,Suburb,1953,142932.21861446157
1476,2,2,Suburb,1965,76016.55727907731
1072,4,2,Urban,2004,167208.33565530975
2164,5,3,Rural,1990,174156.69146162565
1581,3,3,Suburb,1978,197411.08932563264
1261,5,1,Rural,1970,217971.30937665276
2363,5,3,Urban,1962,265503.17016360007
2331,4,2,Rural,1976,256414.02655703743
1244,5,3,Rural,2018,128451.25282174072
2538,2,3,Rural,1958,326465.8255949792
2360,4,2,Urban,2004,255126.7879793354
2598,5,3,Rural,2004,317665.5390070366
1560,2,3,Suburb,2001,82543.4929895559
2099,2,1,Suburb,1996,196774.7451942527
2903,5,2,Suburb,1981,307103.7018696378
1174,3,3,Urban,2016,111586.57026389771
1108,3,2,Rural,1957,114510.62870138441
1182,5,3,Rural,1991,148902.48334822868
1191,5,1,Urban,1966,149626.7218423386
1064,2,3,Rural,1990,73656.82394623841
2872,5,3,Suburb,1982,365622.08475086605
1962,5,2,Rural,1985,199051.4141443479
2497,2,3,Rural,1994,390082.3218801757
2806,5,2,Rural,1958,407453.75260687934
2123,5,1,Rural,1968,247132.1683229464
2567,5,2,Rural,1987,276231.09166212927
1863,2,3,Rural,1992,221004.83626836629
2151,5,2,Urban,1987,231947.93865805044
2475,3,1,Suburb,2021,258732.6020147887
2937,5,3,Urban,2009,378084.44234731
1368,3,1,Urban,1950,106485.7623922026
1850,5,1,Suburb,1970,194150.20620205672
1042,2,3,Urban,2011,142127.99373283394
2907,3,3,Suburb,1953,278646.9152855948
2442,5,2,Suburb,1994,279336.7813251784
1487,5,3,Suburb,1969,155388.30558073753
1077,5,2,Suburb,1997,175929.04186756024
1825,5,1,Rural,1985,192201.37182082358
2824,2,2,Suburb,1951,333782.18465038063
2293,4,3,Urban,1997,216710.23372737766
1673,3,2,Urban,1967,150318.31396057407
1700,5,3,Rural,1979,280802.9035321935
1758,2,1,Rural,1957,109452.88524352903
2923,4,2,Rural,2020,289726.0519234046
1727,2,2,Urban,1974,180357.52735532628
2338,5,2,Rural,1987,167006.3345872518
1924,4,2,Urban,1957,205900.4948613866
2874,3,1,Rural,2009,202049.99506682873
1901,3,3,Rural,1971,221745.96230623993
1888,2,2,Suburb,1987,208698.86758102244
1992,3,1,Suburb,2019,99779.25982205625
2968,3,3,Urban,2009,308064.99247658165
2191,4,1,Suburb,1957,226531.11363873293
1338,3,2,Suburb,1998,132339.665831049
1192,4,2,Suburb,2003,98630.42290160769
2476,4,1,Suburb,1970,295578.05416244734
1282,4,2,Suburb,2004,94325.00243937226
2359,3,2,Suburb,1962,286580.51575897145
1389,2,1,Suburb,1955,204469.39846857093
1999,2,3,Urban,1971,192677.9785758142
1524,3,1,Suburb,1981,132091.57329098982
2263,4,1,Suburb,1966,252329.91067212643
2855,3,2,Rural,1963,359727.4209829996
2981,5,3,Urban,1989,247606.77834724175
2506,2,2,Urban,1989,249995.58097087132
1658,4,1,Rural,1993,181615.61155554396
1715,3,3,Urban,2005,222181.07719146382
2615,4,3,Urban,1966,290137.78623674094
1890,5,2,Urban,1966,238638.11656593488
2578,4,3,Suburb,1965,294358.44087362895
2481,5,1,Suburb,1977,270572.7551212828
2112,2,3,Suburb,1995,256971.09934783747
2683,4,1,Rural,2010,290648.8669350237
2118,3,1,Rural,1964,239396.55733759492
1451,4,1,Suburb,1971,167210.5806075301
1427,4,2,Suburb,2007,147020.88817587853
2174,5,2,Urban,1970,295013.43869231537
2537,5,2,Rural,1985,348507.90244428476
2399,3,3,Rural,1969,252925.44120972476
2045,2,3,Urban,2019,168944.07815633176
1882,2,3,Rural,1950,253379.33724928365
1312,5,2,Suburb,1966,117113.13349860124
1839,3,1,Suburb,1971,270739.97740687476
1518,4,1,Rural,1955,234722.13889554102
2229,3,2,Rural,1989,246512.28459670962
2975,3,1,Suburb,2012,272721.2263167269
1374,3,1,Rural,2013,161201.1840204544
1450,2,2,Rural,1978,152539.90339452805
2649,4,1,Urban,1997,270361.1606652897
2807,3,2,Rural,1996,378397.766731713
2014,2,3,Suburb,1993,243266.08138460023
1594,2,1,Rural,2009,208580.35027530725
2202,5,2,Rural,2008,187296.2695189832
2233,4,3,Suburb,1964,322616.65665500856
1499,3,1,Suburb,2012,122134.09201040049
1463,4,3,Rural,2014,165601.51216366593
2863,5,1,Rural,1979,316241.9661254384
2147,5,3,Rural,1970,283712.70224403706
1112,3,3,Rural,1969,194042.85291178874
2035,2,1,Rural,1968,237173.64008976985
2149,5,2,Rural,1960,278776.05180740746
2588,2,3,Urban,1975,166018.489367791
1330,5,2,Suburb,1989,217323.74169850812
2924,4,3,Rural,2009,333722.42408881604
2306,3,3,Suburb,1975,247905.90213916783
1139,5,1,Urban,1994,158604.1135965066
2424,4,3,Suburb,1964,279715.1120113336
1901,5,3,Suburb,1962,251515.29975486404
2120,3,2,Suburb,1991,181985.63629890012
1516,4,2,Urban,1976,170838.52326961138
1568,2,2,Rural,2015,122681.23177418954
2947,5,1,Urban,1956,358044.8438942366
1845,5,2,Urban,1950,244533.58769773302
2092,4,1,Urban,2002,211540.3995842092
1117,3,1,Suburb,1990,48966.616214273774
1887,5,2,Urban,1988,123415.32041917316
2082,4,3,Urban,2018,263213.47788446944
2056,3,3,Suburb,2013,261580.47803697624
2341,5,2,Suburb,1977,244063.80087830676
1049,4,3,Suburb,1960,98282.58492117304
2903,3,1,Urban,1984,216044.4502548839
2512,5,2,Suburb,1976,156961.87821411272
1018,5,1,Rural,1950,196520.96075751848
1725,3,2,Rural,2004,175426.26872968362
1196,3,3,Suburb,1998,166962.73263554418
2914,4,3,Urban,1989,348240.71913718444
2473,5,1,Urban,1958,232315.52491603722
1558,5,3,Rural,2019,171407.81116483617
2702,4,3,Urban,1960,371173.0182563216
1451,5,1,Rural,1988,145266.26999888613
1288,5,1,Suburb,1955,159291.13350801452
2164,5,1,Rural,2016,264051.60642785305
2107,2,2,Urban,1977,281185.6064108081
2717,3,1,Rural,2019,330231.0759439628
1390,2,2,Urban,2013,99622.3291668848
2614,2,2,Rural,1957,311217.2079395418
1214,3,2,Suburb,1996,102438.3751799042
2549,2,1,Rural,1964,236545.03696252767
1214,4,2,Suburb,2006,95156.55497201976
2426,2,3,Suburb,2001,268558.1426731797
1127,4,1,Suburb,1977,123949.85068420057
2845,3,1,Urban,2005,404914.6021449962
2500,5,2,Suburb,1982,355163.28579095006
1759,3,1,Urban,1974,165467.43428075232
1403,3,2,Suburb,2017,103702.00907725691
2052,2,1,Rural,1980,201257.6324539685
2815,3,2,Rural,1962,323677.80120520276
1337,3,1,Suburb,1975,145507.39334005187
1830,4,1,Rural,1984,237258.79899479848
1713,5,2,Rural,1956,111175.93741434695
1360,2,3,Urban,1951,223934.4716329544
1568,5,1,Urban,2004,288763.5329638816
2415,5,3,Rural,1958,186944.25333126914
1217,5,3,Suburb,2004,186778.1092600848
2597,2,1,Suburb,1966,279777.35906450177
2692,3,1,Urban,2000,313948.5672729538
1201,5,2,Rural,2004,41107.0889603307
1016,2,2,Urban,1978,19537.595672424402
1321,3,3,Suburb,1988,155085.3168377971
1517,5,2,Urban,1965,151862.93246762027
2593,4,2,Rural,1985,255404.80505813143
2348,2,2,Suburb,1957,268235.66805689654
2435,5,2,Rural,2010,335501.3125662628
2341,2,1,Suburb,2020,190379.3827145781
1680,4,2,Rural,1962,195999.43699447057
2988,2,3,Rural,1970,278007.5709515347
2105,3,1,Urban,1954,238481.70821028444
2497,5,1,Suburb,1954,264189.3820557202
2491,2,3,Rural,1990,297829.14889012254
1424,2,1,Suburb,1977,81487.8968253073
2968,5,1,Urban,2008,359785.47876610275
2754,4,3,Rural,1992,262997.9040884299
2712,4,2,Suburb,1953,246757.4540473097
2227,5,1,Urban,2005,229610.7509643617
2606,5,2,Rural,1986,356704.0774662707
2018,3,3,Suburb,1989,233978.01930129467
1386,2,1,Urban,1958,161377.20873050886
1777,2,2,Urban,1989,243153.46686631383
1097,4,3,Rural,1981,-4537.41861488967
2368,3,1,Rural,1982,190140.1896380733
2826,2,1,Rural,1999,287405.309830674
1207,3,2,Suburb,2009,179100.16591381808
2537,5,1,Urban,1987,302258.5987830306
2659,2,2,Urban,1991,299085.58877043717
2815,5,2,Rural,1966,319236.32059763104
1585,4,1,Urban,2003,275992.87925949664
1165,4,3,Rural,1960,205429.8358758521
1021,5,1,Rural,1967,134488.3780509948
1153,4,3,Urban,1968,163228.10201830295
2962,5,2,Urban,2001,342085.2904378849
2462,5,2,Suburb,1988,99020.33330120667
2318,5,1,Rural,2009,211335.73253318277
1218,4,1,Urban,2016,139304.89049454988
1668,4,1,Rural,2010,238051.25768836212
2518,4,2,Urban,1989,295413.1104693562
1229,5,1,Rural,1975,180408.20382067034
1019,3,3,Rural,2011,80398.11485927238
1552,4,3,Rural,1989,162643.2039464375
1949,3,2,Rural,2016,126068.05455203741
1147,4,2,Rural,2020,173677.03821643436
2131,2,1,Suburb,1952,198557.1159198687
1402,2,1,Urban,1967,107501.34862146701
1595,2,3,Urban,1993,196042.0509094505
2506,3,3,Suburb,1952,332811.2953770029
1366,4,2,Suburb,1969,196201.42077080725
2857,5,1,Suburb,1979,318366.60009143705
2437,3,1,Suburb,2018,208864.34307418083
2332,4,1,Rural,2002,255097.76327303314
1801,2,1,Suburb,2018,209130.4296758178
1917,3,3,Suburb,1956,190630.91028650044
2858,4,1,Suburb,1982,344132.1025048208
2157,5,3,Suburb,2009,200366.46078478795
2742,3,2,Rural,1997,232748.5510032158
2306,5,1,Suburb,2020,217473.88525143772
2801,3,3,Urban,1962,273291.53775578726
1072,2,3,Urban,2017,148199.592220626
1480,2,3,Rural,1992,233720.36465167365
2375,2,1,Rural,1976,296696.4611304758
1559,5,3,Urban,1977,157700.58205329173
2349,2,3,Rural,1999,214654.6589116585
1744,5,2,Urban,1973,171945.39423317095
2466,5,1,Rural,1958,248655.23817113927
1099,5,3,Rural,2021,188832.9230987682
2082,2,3,Suburb,2012,290438.89947070886
1507,4,1,Urban,2018,238221.87230456117
1257,5,1,Rural,1993,184030.41872348648
1412,4,3,Urban,2000,192236.9564442976
2475,5,1,Rural,1999,326369.80436585285
2088,2,1,Urban,2013,223631.54929345008
1594,2,1,Suburb,1953,168400.26794373876
2177,2,1,Suburb,1958,239571.88014008355
1265,3,1,Suburb,1958,112106.52136022075
1820,2,3,Urban,2000,235419.51794959776
2102,4,3,Urban,2000,195283.3462850257
2338,5,2,Rural,2020,252925.97845991995
1661,4,2,Suburb,1987,274555.58230088814
1946,3,1,Urban,2010,279014.26936000754
1559,4,1,Urban,1951,197780.78154338483
1916,5,3,Suburb,2007,157396.8818088533
1890,5,2,Urban,1988,204660.83105955328
2271,2,1,Rural,1961,285485.5765548051
2813,3,1,Suburb,1992,327409.38594106614
1867,3,2,Suburb,1985,198865.44191102887
1609,4,2,Suburb,2016,249492.2595891988
1413,2,1,Suburb,1952,152823.44419809332
1024,2,2,Urban,1965,120161.16317563254
1283,2,2,Suburb,1991,189833.66675686286
2472,5,2,Rural,1950,286712.94074324385
1880,3,3,Suburb,1979,222767.62872279214
1300,4,1,Urban,1979,108918.62152349357
2091,4,2,Rural,1977,205317.29355455487
2030,4,2,Rural,1990,228107.2462786785
1816,2,1,Rural,1969,323645.02373324684
2160,3,3,Rural,2017,197441.9172271412
2187,3,1,Suburb,1981,191414.54235053758
1082,5,2,Suburb,1984,142204.69040389452
2920,5,2,Rural,1969,417703.7837584446
2673,5,1,Urban,1985,362574.5837786121
2443,4,3,Urban,1987,243938.283657661
2096,4,1,Rural,1977,204431.6848086993
2260,3,1,Urban,1963,260609.69689399033
1045,5,1,Rural,2016,109488.02624675943
